qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1091,0.8240454792976379,0.42839309573173523,0.017057564109563828,0.7212424874305725,0.7954745292663574,0.8435790538787842,0.5688202977180481,0.42545953392982483,0.22998358309268951,0.009632325731217861,0.44106975197792053,0.47000327706336975,0.024128662422299385,0.006904613692313433,0.009313463233411312,0.06517545133829117,0.7167842388153076,0.22108466923236847,0.2026095986366272,0.0037891119718551636,0.6513797640800476,0.8984894752502441,0.6061621308326721,0.9417387843132019,0.9572145342826843,0.8093542456626892,0.6825761198997498,0.19234280288219452,0.15591023862361908,0.8924228549003601
1101,0.9199526309967041,0.5465299487113953,0.009849396534264088,0.7433125376701355,0.8362974524497986,0.8979010581970215,0.5664623379707336,0.512403666973114,0.10553858429193497,0.006645259913057089,0.43274447321891785,0.15092279016971588,0.007263938430696726,0.003791915252804756,0.004605746362358332,0.026690738275647163,0.9052204489707947,0.20130550861358643,0.10716652125120163,0.0028008155059069395,0.7829224467277527,0.9301145672798157,0.6441900134086609,0.9637990593910217,0.9741402268409729,0.8486819863319397,0.8914070725440979,0.16673855483531952,0.09813041239976883,0.9012489318847656
1119,0.9160394072532654,0.8147125244140625,0.12376566976308823,0.45284223556518555,0.8673620223999023,0.582375168800354,0.6295664310455322,0.6138794422149658,0.2631148397922516,0.006104192230850458,0.3408319652080536,0.19091512262821198,0.10203122347593307,0.014233953319489956,0.07664383947849274,0.31575629115104675,0.02982364594936371,0.04461953043937683,0.4760296046733856,0.004889421630650759,0.9278450608253479,0.8651807904243469,0.6198548078536987,0.9211463332176208,0.9395756721496582,0.7847873568534851,0.025921093299984932,0.040306758135557175,0.6446959972381592,0.9223405718803406
1153,0.8668785095214844,0.4556910991668701,0.008092480711638927,0.6993406414985657,0.8312856554985046,0.9219613075256348,0.5315665602684021,0.4102969467639923,0.0841594934463501,0.006281604524701834,0.41269221901893616,0.1022568941116333,0.010138132609426975,0.0038936175405979156,0.0061384644359350204,0.008159562014043331,0.8188436031341553,0.2598361670970917,0.26520392298698425,0.0023207366466522217,0.6652460694313049,0.9602618217468262,0.6939918398857117,0.976902961730957,0.9850225448608398,0.9210903644561768,0.8569000363349915,0.23689991235733032,0.4381672441959381,0.9167087078094482
1226,0.9244465231895447,0.7117812037467957,0.08032591640949249,0.5913755893707275,0.5726438164710999,0.4002864360809326,0.6394098401069641,0.6134032607078552,0.26197949051856995,0.0060380673967301846,0.8281891942024231,0.23956163227558136,0.07232210040092468,0.011326116509735584,0.012661720626056194,0.01650773175060749,0.6091437935829163,0.296456515789032,0.22232334315776825,0.0036763008683919907,0.9217607378959656,0.9300904870033264,0.7261466979980469,0.9694593548774719,0.9779170155525208,0.8771737217903137,0.5478857755661011,0.2602703869342804,0.4928182065486908,0.9367402195930481
1230,0.8710193037986755,0.6367297768592834,0.007895772345364094,0.6755825877189636,0.9073305130004883,0.9455550312995911,0.5948435664176941,0.4582151174545288,0.3602712154388428,0.005461288150399923,0.2043125182390213,0.26042988896369934,0.012711999006569386,0.011442410759627819,0.007763137575238943,0.025921037420630455,0.479280948638916,0.2344396859407425,0.652823269367218,0.002278874861076474,0.8037864565849304,0.9487324357032776,0.6810653805732727,0.9745607376098633,0.9817759394645691,0.8956323266029358,0.2942047417163849,0.18511301279067993,0.8763503432273865,0.9126786589622498
1238,0.8737664222717285,0.5423528552055359,0.012268698774278164,0.7386376261711121,0.6833489537239075,0.9040460586547852,0.5809895396232605,0.4763346016407013,0.13146109879016876,0.0069656395353376865,0.5689947009086609,0.25861653685569763,0.009449092671275139,0.005047747865319252,0.00496415002271533,0.016618311405181885,0.9048520922660828,0.15978169441223145,0.11265335232019424,0.0026534528005868196,0.6851772665977478,0.9290115237236023,0.6489705443382263,0.9614164233207703,0.9720492959022522,0.8496284484863281,0.8504460453987122,0.12466450780630112,0.11395558714866638,0.9072709083557129
1247,0.9271718859672546,0.7271373867988586,0.005648925434798002,0.7525501251220703,0.8341091275215149,0.8956076502799988,0.5749345421791077,0.4752376973628998,0.08481519669294357,0.004425631370395422,0.38015469908714294,0.09659256786108017,0.004915900062769651,0.004019048064947128,0.0037301285192370415,0.006406384985893965,0.9147977828979492,0.19637471437454224,0.08147469162940979,0.001659712172113359,0.8803475499153137,0.9273160099983215,0.647083044052124,0.9583487510681152,0.9721900820732117,0.8350544571876526,0.8923656940460205,0.09215223044157028,0.0590275339782238,0.8965568542480469
1249,0.8544527888298035,0.6981441974639893,0.02056669071316719,0.5761579871177673,0.9471779465675354,0.9417830109596252,0.6048620343208313,0.4522739350795746,0.26575925946235657,0.004567472264170647,0.09676223248243332,0.7440477013587952,0.024282341822981834,0.011059574782848358,0.048969119787216187,0.01735078915953636,0.07083631306886673,0.08193439245223999,0.7585046887397766,0.00360559462569654,0.8921535611152649,0.9196205735206604,0.6975036263465881,0.9577450752258301,0.9737787246704102,0.883747398853302,0.11292616277933121,0.10959592461585999,0.8727741837501526,0.9184801578521729
1266,0.9105980396270752,0.5737191438674927,0.0431864857673645,0.76202791929245,0.7936528325080872,0.814156711101532,0.6422742605209351,0.5886955857276917,0.2599283456802368,0.008077559992671013,0.4638800621032715,0.4829065501689911,0.027619263157248497,0.00927263218909502,0.014639186672866344,0.030200080946087837,0.374613881111145,0.2218906730413437,0.33101046085357666,0.003934405278414488,0.8006990551948547,0.930968701839447,0.716779887676239,0.972786009311676,0.9757287502288818,0.8906328678131104,0.4375636577606201,0.16178670525550842,0.5174648761749268,0.9118447303771973
1282,0.8063485026359558,0.4248848259449005,0.014381509274244308,0.7153632044792175,0.7523724436759949,0.8996269106864929,0.563349187374115,0.4180835783481598,0.22734467685222626,0.009735462255775928,0.5609853267669678,0.4770582914352417,0.02510213851928711,0.011252306401729584,0.008214885368943214,0.023715859279036522,0.6769737601280212,0.1607232540845871,0.38312169909477234,0.00406675273552537,0.6168493628501892,0.9258634448051453,0.6265568733215332,0.9657757878303528,0.9732133746147156,0.8358262181282043,0.5974554419517517,0.13046815991401672,0.7233405113220215,0.9198644161224365
1297,0.8647999167442322,0.620363175868988,0.0053275697864592075,0.7438942790031433,0.8998599052429199,0.951188862323761,0.5738722681999207,0.4090902507305145,0.17533521354198456,0.005658276379108429,0.2149917632341385,0.14084389805793762,0.006311879958957434,0.0049116723239421844,0.007683788891881704,0.02057897485792637,0.8425478935241699,0.2287852019071579,0.34431156516075134,0.0024031696375459433,0.8089792728424072,0.9298421740531921,0.6614653468132019,0.9650734066963196,0.9712033271789551,0.8742887377738953,0.7205567359924316,0.17727208137512207,0.5297569632530212,0.9022636413574219
1331,0.8725211024284363,0.6748325824737549,0.007171843200922012,0.7215682864189148,0.9477102756500244,0.9544532895088196,0.6053208112716675,0.465222030878067,0.28308048844337463,0.006086284760385752,0.10659422725439072,0.11527073383331299,0.011655360460281372,0.007688042242079973,0.017364008352160454,0.01428563054651022,0.3745328485965729,0.1639595478773117,0.8311507105827332,0.0025507265236228704,0.8546025156974792,0.9109893441200256,0.6391162276268005,0.9589468836784363,0.9680392146110535,0.8407354950904846,0.3978789150714874,0.1115829348564148,0.7933788299560547,0.8907489776611328
1359,0.9170005321502686,0.7639369964599609,0.007858033291995525,0.7373220920562744,0.8140833377838135,0.9106865525245667,0.5933051109313965,0.48267653584480286,0.1822795420885086,0.006201319396495819,0.47410300374031067,0.15333840250968933,0.008308122865855694,0.005126443225890398,0.0037994515150785446,0.015447455458343029,0.9296112060546875,0.2723114490509033,0.0880063995718956,0.0024711580481380224,0.8528797030448914,0.9169778823852539,0.631166398525238,0.9603807926177979,0.9609401226043701,0.8203704357147217,0.7312288880348206,0.1731424480676651,0.2907419502735138,0.9145882725715637
1398,0.8786086440086365,0.5898848176002502,0.018502995371818542,0.5406404733657837,0.9499843716621399,0.9277632236480713,0.6309362053871155,0.5682041645050049,0.25672629475593567,0.004690712783485651,0.1092686653137207,0.1322004646062851,0.017940079793334007,0.02002398669719696,0.026372982189059258,0.020113013684749603,0.05211074277758598,0.05519980192184448,0.9587811827659607,0.003542402759194374,0.8139451146125793,0.9316849112510681,0.6331872344017029,0.9597195982933044,0.9747365117073059,0.8429064750671387,0.03722545877099037,0.03594471141695976,0.9567875862121582,0.8924894332885742
1423,0.8692733645439148,0.5126281976699829,0.015151665546000004,0.7536808848381042,0.7764591574668884,0.8450400829315186,0.5753476023674011,0.38219738006591797,0.10599162429571152,0.007176913321018219,0.44220495223999023,0.19237327575683594,0.017895935103297234,0.005309479311108589,0.006208143662661314,0.052472829818725586,0.7684194445610046,0.16999433934688568,0.09255964308977127,0.002581316279247403,0.6570491790771484,0.9299820065498352,0.6337729096412659,0.9581663608551025,0.9648513793945312,0.8432692885398865,0.6740493774414062,0.09453770518302917,0.10220560431480408,0.88758784532547
1477,0.9288170337677002,0.7453060746192932,0.09149225801229477,0.7622699737548828,0.8223283886909485,0.8684899210929871,0.6368117332458496,0.5258144736289978,0.2432580441236496,0.005093512125313282,0.32092055678367615,0.7238726615905762,0.03876255080103874,0.012937847524881363,0.023281702771782875,0.026685168966650963,0.03723902627825737,0.03316005691885948,0.7554106712341309,0.0036526864860206842,0.868016242980957,0.9354483485221863,0.6800198554992676,0.9692745208740234,0.9776065945625305,0.8967879414558411,0.023902012035250664,0.03047304041683674,0.9095044136047363,0.936663806438446
1502,0.9256631731987,0.731844425201416,0.02917271852493286,0.6818029284477234,0.9200320243835449,0.860663890838623,0.6055925488471985,0.546973705291748,0.289058119058609,0.005162662360817194,0.24026644229888916,0.2581521272659302,0.17711174488067627,0.014550633728504181,0.03790939599275589,0.04157312586903572,0.0718892440199852,0.08533444255590439,0.5166471600532532,0.004774913657456636,0.8584588170051575,0.9015591144561768,0.6357871890068054,0.9590135216712952,0.9507632255554199,0.8181511759757996,0.042898356914520264,0.06406867504119873,0.7630257606506348,0.9083655476570129
1544,0.8930240273475647,0.6498090028762817,0.04888417199254036,0.6667437553405762,0.7951655387878418,0.674947202205658,0.576113224029541,0.4852615296840668,0.26065996289253235,0.006161550525575876,0.5666377544403076,0.13890518248081207,0.02105383574962616,0.011965201236307621,0.0061640809290111065,0.014327242970466614,0.23384959995746613,0.0572514533996582,0.9498116374015808,0.00409668916836381,0.880081832408905,0.901462972164154,0.5960482358932495,0.9527949690818787,0.9553152918815613,0.8052909970283508,0.233611062169075,0.04931972548365593,0.9261506199836731,0.8919546604156494
1567,0.9601600170135498,0.8410490155220032,0.00956414733082056,0.8184666633605957,0.8512112498283386,0.9186385273933411,0.6661397218704224,0.5412084460258484,0.13855452835559845,0.0036633808631449938,0.3510960638523102,0.21897566318511963,0.0061661903746426105,0.005155313294380903,0.002968649612739682,0.013599115423858166,0.8861673474311829,0.1580880731344223,0.08726140111684799,0.0016656803200021386,0.9310063719749451,0.9391111731529236,0.6382462978363037,0.975231945514679,0.9772725701332092,0.8547770380973816,0.6025839447975159,0.1405150294303894,0.3947250545024872,0.9316754341125488
1654,0.8488829731941223,0.46030712127685547,0.005543098319321871,0.8046767115592957,0.8789016604423523,0.9355118870735168,0.532322347164154,0.3904074728488922,0.061616670340299606,0.0076517690904438496,0.27456215023994446,0.08418520539999008,0.004743609577417374,0.003232633462175727,0.006254291627556086,0.008131686598062515,0.7870665192604065,0.2120807021856308,0.30802613496780396,0.00241754949092865,0.6881613731384277,0.9335870742797852,0.6366007924079895,0.9627707600593567,0.9771804213523865,0.8861175179481506,0.8538588881492615,0.15028980374336243,0.19904355704784393,0.8821859359741211
1676,0.8647773861885071,0.6575137376785278,0.008771519176661968,0.7447187900543213,0.9298129081726074,0.9450419545173645,0.5740376114845276,0.43932580947875977,0.1916416734457016,0.004370388109236956,0.22972144186496735,0.07192838937044144,0.007782402914017439,0.0049703060649335384,0.003956981468945742,0.007062699645757675,0.44356468319892883,0.13658978044986725,0.864800214767456,0.0023381728678941727,0.8436377644538879,0.9361637234687805,0.6438785195350647,0.9655577540397644,0.9754651188850403,0.8886130452156067,0.5711976885795593,0.13169972598552704,0.7920325398445129,0.888538658618927
1700,0.9349977374076843,0.8032193183898926,0.013593587093055248,0.5542641878128052,0.9681690335273743,0.9385347366333008,0.6245052814483643,0.5776370167732239,0.35275521874427795,0.005605747457593679,0.10110699385404587,0.14517520368099213,0.7055174708366394,0.019850393757224083,0.10443917661905289,0.01607665978372097,0.039028387516736984,0.031027695164084435,0.5742531418800354,0.005420813802629709,0.8374343514442444,0.9449498653411865,0.6767535209655762,0.968653678894043,0.9767565727233887,0.8756706118583679,0.02706826664507389,0.03374804928898811,0.7676480412483215,0.9269580841064453
1701,0.892741858959198,0.6664943695068359,0.010266286320984364,0.683250904083252,0.7578654885292053,0.8896443247795105,0.561396062374115,0.4573441743850708,0.14396357536315918,0.005799948703497648,0.49515238404273987,0.08352484554052353,0.008401480503380299,0.003502698615193367,0.004554928746074438,0.011450928635895252,0.9306817054748535,0.2100936621427536,0.12095507979393005,0.0020779618062078953,0.8185917735099792,0.9382146000862122,0.6819743514060974,0.9558517336845398,0.978417158126831,0.8832294344902039,0.9219636917114258,0.14325052499771118,0.2075565606355667,0.9061925411224365
1727,0.8654158711433411,0.49492642283439636,0.04165021702647209,0.681096076965332,0.7774842381477356,0.7383146286010742,0.5824862122535706,0.5045750737190247,0.47180113196372986,0.009703699499368668,0.5459796786308289,0.48250794410705566,0.0757090300321579,0.022884607315063477,0.01179275382310152,0.06357590109109879,0.34438252449035645,0.17139799892902374,0.4686039984226227,0.004667811095714569,0.7669339179992676,0.9098045229911804,0.6091709136962891,0.9573841691017151,0.9555068016052246,0.8009309768676758,0.2925895154476166,0.12123104184865952,0.8212006092071533,0.9103724956512451
1764,0.9209498763084412,0.6617222428321838,0.006410524714738131,0.8549221158027649,0.8682714104652405,0.9458074569702148,0.6000006794929504,0.46284806728363037,0.18529470264911652,0.004879744257777929,0.29359516501426697,0.5441710352897644,0.007029201835393906,0.004091986455023289,0.0037354070227593184,0.007484719157218933,0.7269217371940613,0.15749235451221466,0.11595024913549423,0.0019188374280929565,0.8587942719459534,0.9420997500419617,0.6496619582176208,0.9711816906929016,0.9797975420951843,0.8971414566040039,0.9016740918159485,0.09588334709405899,0.05576631426811218,0.8893594145774841
